
Sync-Point 0, TimeBin=0, Time: 0, Systemstep: 0, Nsync-grv:       2500, Nsync-hyd:       2500
Sync-Point 15, TimeBin=20, Time: 0.15625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 16, TimeBin=20, Time: 0.175781, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 17, TimeBin=20, Time: 0.195312, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 18, TimeBin=20, Time: 0.214844, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 19, TimeBin=20, Time: 0.234375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 20, TimeBin=20, Time: 0.253906, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 21, TimeBin=20, Time: 0.273438, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 22, TimeBin=20, Time: 0.292969, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 23, TimeBin=20, Time: 0.3125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 24, TimeBin=20, Time: 0.332031, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 25, TimeBin=20, Time: 0.351562, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 26, TimeBin=20, Time: 0.371094, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 27, TimeBin=20, Time: 0.390625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 28, TimeBin=20, Time: 0.410156, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 29, TimeBin=20, Time: 0.429688, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 30, TimeBin=20, Time: 0.449219, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 31, TimeBin=20, Time: 0.46875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 32, TimeBin=20, Time: 0.488281, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 33, TimeBin=20, Time: 0.507812, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 34, TimeBin=20, Time: 0.527344, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 35, TimeBin=20, Time: 0.546875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 36, TimeBin=20, Time: 0.566406, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 37, TimeBin=20, Time: 0.585938, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 38, TimeBin=20, Time: 0.605469, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 39, TimeBin=20, Time: 0.625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 40, TimeBin=20, Time: 0.644531, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 41, TimeBin=20, Time: 0.664062, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 42, TimeBin=20, Time: 0.683594, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 43, TimeBin=20, Time: 0.703125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 44, TimeBin=20, Time: 0.722656, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 45, TimeBin=20, Time: 0.742188, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 46, TimeBin=20, Time: 0.761719, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 47, TimeBin=20, Time: 0.78125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 48, TimeBin=20, Time: 0.800781, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 49, TimeBin=20, Time: 0.820312, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 50, TimeBin=20, Time: 0.839844, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 51, TimeBin=20, Time: 0.859375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 52, TimeBin=20, Time: 0.878906, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 53, TimeBin=20, Time: 0.898438, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 54, TimeBin=20, Time: 0.917969, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 55, TimeBin=20, Time: 0.9375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 56, TimeBin=20, Time: 0.957031, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 57, TimeBin=20, Time: 0.976562, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 58, TimeBin=20, Time: 0.996094, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 59, TimeBin=20, Time: 1.01562, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 60, TimeBin=20, Time: 1.03516, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 61, TimeBin=20, Time: 1.05469, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 62, TimeBin=20, Time: 1.07422, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 63, TimeBin=20, Time: 1.09375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 64, TimeBin=20, Time: 1.11328, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 65, TimeBin=20, Time: 1.13281, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 66, TimeBin=20, Time: 1.15234, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 67, TimeBin=20, Time: 1.17188, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 68, TimeBin=20, Time: 1.19141, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 69, TimeBin=20, Time: 1.21094, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 70, TimeBin=20, Time: 1.23047, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 71, TimeBin=20, Time: 1.25, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 72, TimeBin=20, Time: 1.26953, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 73, TimeBin=20, Time: 1.28906, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 74, TimeBin=20, Time: 1.30859, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 75, TimeBin=20, Time: 1.32812, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 76, TimeBin=20, Time: 1.34766, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 77, TimeBin=20, Time: 1.36719, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 78, TimeBin=20, Time: 1.38672, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 79, TimeBin=20, Time: 1.40625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 80, TimeBin=20, Time: 1.42578, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 81, TimeBin=20, Time: 1.44531, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 82, TimeBin=20, Time: 1.46484, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 83, TimeBin=20, Time: 1.48438, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 84, TimeBin=20, Time: 1.50391, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 85, TimeBin=20, Time: 1.52344, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 86, TimeBin=20, Time: 1.54297, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 87, TimeBin=20, Time: 1.5625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 88, TimeBin=20, Time: 1.58203, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 89, TimeBin=20, Time: 1.60156, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 90, TimeBin=20, Time: 1.62109, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 91, TimeBin=20, Time: 1.64062, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 92, TimeBin=20, Time: 1.66016, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 93, TimeBin=20, Time: 1.67969, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 94, TimeBin=20, Time: 1.69922, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 95, TimeBin=20, Time: 1.71875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 96, TimeBin=20, Time: 1.73828, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 97, TimeBin=20, Time: 1.75781, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 98, TimeBin=20, Time: 1.77734, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 99, TimeBin=20, Time: 1.79688, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 100, TimeBin=20, Time: 1.81641, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 101, TimeBin=20, Time: 1.83594, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 102, TimeBin=20, Time: 1.85547, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 103, TimeBin=20, Time: 1.875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 104, TimeBin=20, Time: 1.89453, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 105, TimeBin=20, Time: 1.91406, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 106, TimeBin=20, Time: 1.93359, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 107, TimeBin=20, Time: 1.95312, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 108, TimeBin=20, Time: 1.97266, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 109, TimeBin=20, Time: 1.99219, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 110, TimeBin=20, Time: 2.01172, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 111, TimeBin=20, Time: 2.03125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 112, TimeBin=20, Time: 2.05078, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 113, TimeBin=20, Time: 2.07031, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 114, TimeBin=20, Time: 2.08984, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 115, TimeBin=20, Time: 2.10938, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 116, TimeBin=20, Time: 2.12891, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 117, TimeBin=20, Time: 2.14844, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 118, TimeBin=20, Time: 2.16797, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 119, TimeBin=20, Time: 2.1875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 120, TimeBin=20, Time: 2.20703, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 121, TimeBin=20, Time: 2.22656, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 122, TimeBin=20, Time: 2.24609, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 123, TimeBin=20, Time: 2.26562, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 124, TimeBin=20, Time: 2.28516, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 125, TimeBin=20, Time: 2.30469, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 126, TimeBin=20, Time: 2.32422, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 127, TimeBin=20, Time: 2.34375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 128, TimeBin=20, Time: 2.36328, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 129, TimeBin=20, Time: 2.38281, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 130, TimeBin=20, Time: 2.40234, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 131, TimeBin=20, Time: 2.42188, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 132, TimeBin=20, Time: 2.44141, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 133, TimeBin=20, Time: 2.46094, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 134, TimeBin=20, Time: 2.48047, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 135, TimeBin=20, Time: 2.5, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 136, TimeBin=20, Time: 2.51953, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 137, TimeBin=20, Time: 2.53906, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 138, TimeBin=20, Time: 2.55859, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 139, TimeBin=20, Time: 2.57812, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 140, TimeBin=20, Time: 2.59766, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 141, TimeBin=20, Time: 2.61719, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 142, TimeBin=20, Time: 2.63672, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 143, TimeBin=20, Time: 2.65625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 144, TimeBin=20, Time: 2.67578, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 145, TimeBin=20, Time: 2.69531, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 146, TimeBin=20, Time: 2.71484, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 147, TimeBin=20, Time: 2.73438, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 148, TimeBin=20, Time: 2.75391, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 149, TimeBin=20, Time: 2.77344, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 150, TimeBin=20, Time: 2.79297, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 151, TimeBin=20, Time: 2.8125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 152, TimeBin=20, Time: 2.83203, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 153, TimeBin=20, Time: 2.85156, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 154, TimeBin=20, Time: 2.87109, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 155, TimeBin=20, Time: 2.89062, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 156, TimeBin=20, Time: 2.91016, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 157, TimeBin=20, Time: 2.92969, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 158, TimeBin=20, Time: 2.94922, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 159, TimeBin=20, Time: 2.96875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 160, TimeBin=20, Time: 2.98828, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 161, TimeBin=20, Time: 3.00781, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 162, TimeBin=20, Time: 3.02734, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 163, TimeBin=20, Time: 3.04688, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 164, TimeBin=20, Time: 3.06641, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 165, TimeBin=20, Time: 3.08594, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 166, TimeBin=20, Time: 3.10547, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 167, TimeBin=20, Time: 3.125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 168, TimeBin=20, Time: 3.14453, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 169, TimeBin=20, Time: 3.16406, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 170, TimeBin=20, Time: 3.18359, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 171, TimeBin=20, Time: 3.20312, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 172, TimeBin=20, Time: 3.22266, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 173, TimeBin=20, Time: 3.24219, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 174, TimeBin=20, Time: 3.26172, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 175, TimeBin=20, Time: 3.28125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 176, TimeBin=20, Time: 3.30078, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 177, TimeBin=20, Time: 3.32031, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 178, TimeBin=20, Time: 3.33984, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 179, TimeBin=20, Time: 3.35938, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 180, TimeBin=20, Time: 3.37891, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 181, TimeBin=20, Time: 3.39844, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 182, TimeBin=20, Time: 3.41797, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 183, TimeBin=20, Time: 3.4375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 184, TimeBin=20, Time: 3.45703, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 185, TimeBin=20, Time: 3.47656, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 186, TimeBin=20, Time: 3.49609, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 187, TimeBin=20, Time: 3.51562, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 188, TimeBin=20, Time: 3.53516, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 189, TimeBin=20, Time: 3.55469, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 190, TimeBin=20, Time: 3.57422, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 191, TimeBin=20, Time: 3.59375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 192, TimeBin=20, Time: 3.61328, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 193, TimeBin=20, Time: 3.63281, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 194, TimeBin=20, Time: 3.65234, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 195, TimeBin=20, Time: 3.67188, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 196, TimeBin=20, Time: 3.69141, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 197, TimeBin=20, Time: 3.71094, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 198, TimeBin=20, Time: 3.73047, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 199, TimeBin=20, Time: 3.75, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 200, TimeBin=20, Time: 3.76953, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 201, TimeBin=20, Time: 3.78906, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 202, TimeBin=20, Time: 3.80859, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 203, TimeBin=20, Time: 3.82812, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 204, TimeBin=20, Time: 3.84766, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 205, TimeBin=20, Time: 3.86719, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 206, TimeBin=20, Time: 3.88672, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 207, TimeBin=20, Time: 3.90625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 208, TimeBin=20, Time: 3.92578, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 209, TimeBin=20, Time: 3.94531, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 210, TimeBin=20, Time: 3.96484, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 211, TimeBin=20, Time: 3.98438, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 212, TimeBin=20, Time: 4.00391, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 213, TimeBin=20, Time: 4.02344, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

